date,on_hand_inventory,units_sold,price,promotion,holiday,lead_time_days,stockout_flag,day_of_month,year,week_of_year,is_weekend,lag_1,lag_7,lag_14,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,price_log,store_id_orig,product_id_orig,store_id_2,store_id_3,product_id_102,product_id_103,product_id_104,product_id_105,product_id_106,product_id_107,product_id_108,product_id_109,product_id_110,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2024-11-21,63,38,53.57,0,0,3,0,21,2024,47,0,46.0,35.0,51.0,43.42857142857143,7.8921298953913555,39.9,9.87630392962579,3.9994842811981406,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-22,52,49,58.51,0,0,3,0,22,2024,47,0,38.0,52.0,5.0,43.857142857142854,7.425823667639351,40.06666666666667,9.797724342868998,4.086144365656761,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-23,53,50,57.81,0,0,3,0,23,2024,47,1,49.0,55.0,48.0,43.42857142857143,6.948792289724162,40.63333333333333,9.80669487481964,4.074311908471865,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-24,84,38,56.7,0,0,5,0,24,2024,47,1,50.0,35.0,47.0,42.714285714285715,5.707138387269436,41.2,9.841502548584302,4.055257173514054,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-25,61,33,53.94,0,0,5,0,25,2024,48,0,38.0,41.0,37.0,43.142857142857146,5.1130086194796185,41.1,9.858831154053508,4.006241680667128,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-26,62,28,52.72,0,0,5,0,26,2024,48,0,33.0,40.0,32.0,42.0,6.403124237434092,40.233333333333334,9.361267720417498,3.9837853716550367,3,107,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-27,67,45,56.57,0,0,3,0,27,2024,48,0,28.0,46.0,36.0,40.285714285714285,8.34094890114097,40.06666666666667,9.537343421531334,4.053001598687718,3,107,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-28,75,46,56.62,0,0,7,0,28,2024,48,0,45.0,38.0,35.0,40.142857142857146,8.23465383665519,40.266666666666666,9.577031911290804,4.053869729656382,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-29,85,39,58.45,0,0,5,0,29,2024,48,0,46.0,49.0,52.0,41.285714285714285,8.440266301374104,40.7,9.530893506617335,4.085135623136791,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-30,97,46,53.11,0,0,3,0,30,2024,48,1,39.0,50.0,55.0,39.857142857142854,7.733661733586497,40.7,9.530893506617335,3.991019011654644,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-12-01,44,44,54.15,0,0,5,0,1,2024,48,1,46.0,38.0,35.0,39.285714285714285,6.969320524372872,40.8,9.571509447492913,4.0100567456995115,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-02,44,33,50.64,0,0,3,0,2,2024,49,0,44.0,33.0,41.0,40.142857142857146,7.151423434734751,40.56666666666667,9.39803109729611,3.944296565978442,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-03,69,39,56.31,0,0,7,0,3,2024,49,0,33.0,28.0,40.0,40.142857142857146,7.151423434734751,40.13333333333333,9.438488092446882,4.048475128563646,3,107,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-04,40,31,49.1,0,0,5,0,4,2024,49,0,39.0,45.0,46.0,41.714285714285715,4.889249625942394,40.233333333333334,9.40903209992763,3.914021008090819,3,107,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-05,63,44,53.21,0,0,5,0,5,2024,49,0,31.0,46.0,38.0,39.714285714285715,6.047431568148987,39.96666666666667,9.557388668507553,3.992865393272247,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-06,91,49,48.87,0,0,3,0,6,2024,49,0,44.0,39.0,49.0,39.42857142857143,5.740416444161291,40.0,9.570068280662829,3.9094196195580313,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-07,74,59,50.47,0,0,7,0,7,2024,49,1,49.0,46.0,50.0,40.857142857142854,6.768273325563909,40.4,9.690379160582909,3.940999113664663,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-08,72,72,56.48,1,0,7,1,8,2024,49,1,59.0,44.0,38.0,42.714285714285715,9.60406659900435,40.666666666666664,10.093812831198232,4.051437061210824,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-09,61,38,53.5,0,0,3,0,9,2024,50,0,72.0,33.0,33.0,46.714285714285715,14.705036390234136,42.9,9.31202411420031,3.9982007016691985,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-10,55,29,52.05,0,0,7,0,10,2024,50,0,38.0,39.0,28.0,47.42857142857143,14.033972386761908,42.56666666666667,9.302144110766655,3.971234865059992,3,107,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-11,59,35,51.93,0,0,3,0,11,2024,50,0,29.0,31.0,45.0,46.0,15.47040184783021,41.96666666666667,9.582611167192796,3.9689702858698963,3,107,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-12,48,37,58.29,0,0,7,0,12,2024,50,0,35.0,44.0,46.0,46.57142857142857,14.886875011870778,41.9,9.625218313690644,4.0824406577192764,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-13,79,52,55.82,0,0,7,0,13,2024,50,0,37.0,49.0,39.0,45.57142857142857,15.317279380459926,42.06666666666667,9.490224855928913,4.039888376426042,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-14,76,41,58.58,0,0,3,0,14,2024,50,1,52.0,59.0,46.0,46.0,15.47040184783021,42.6,9.586628618855618,4.0873199472851365,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-15,57,36,54.06,0,0,5,0,15,2024,50,1,41.0,72.0,44.0,43.42857142857143,14.408991901554502,42.8,9.484651848626543,4.008423499714461,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-16,50,28,55.26,0,0,5,0,16,2024,51,0,36.0,38.0,33.0,38.285714285714285,7.064330251678399,42.266666666666666,9.398948339312046,4.029983803061711,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-17,47,39,53.95,0,0,3,0,17,2024,51,0,28.0,29.0,39.0,36.857142857142854,8.071112509615645,41.36666666666667,9.43026431535562,4.006423680849631,3,107,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-18,57,35,54.68,0,0,3,0,18,2024,51,0,39.0,35.0,31.0,38.285714285714285,7.2964440132239705,41.5,9.365196023133876,4.019621016026164,3,107,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-19,47,24,56.88,0,0,5,0,19,2024,51,0,35.0,37.0,44.0,38.285714285714285,7.2964440132239705,41.3,9.440010227931246,4.058371901763283,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-20,76,55,51.82,0,0,5,0,20,2024,51,0,24.0,52.0,49.0,36.42857142857143,9.107819769428799,40.766666666666666,9.953974542633713,3.9668899068689862,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-21,92,61,52.44,0,0,7,0,21,2024,51,1,55.0,41.0,59.0,36.857142857142854,9.990471651005311,41.06666666666667,10.248408903701554,3.97855952922839,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-22,78,44,53.08,0,0,3,0,22,2024,51,1,61.0,36.0,72.0,39.714285714285715,13.58570677482202,41.833333333333336,10.85351788936248,3.9904644317347087,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-23,40,32,56.83,0,0,5,0,23,2024,52,0,44.0,28.0,38.0,40.857142857142854,13.557637102738068,41.666666666666664,10.777797527335004,4.057507672170127,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-24,38,36,49.84,0,0,7,0,24,2024,52,0,32.0,39.0,29.0,41.42857142857143,12.998168369135588,41.06666666666667,10.798893089294895,3.928683446321253,3,107,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-25,83,58,53.56,0,1,7,0,25,2024,52,0,36.0,35.0,35.0,41.0,13.140268896285292,41.0,10.82462072282911,3.9993010135352067,3,107,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-26,54,24,50.44,0,0,5,0,26,2024,52,0,58.0,24.0,37.0,44.285714285714285,14.221044098029882,41.833333333333336,11.145072618792561,3.940416079929364,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-27,62,57,55.87,0,0,7,0,27,2024,52,0,24.0,55.0,52.0,44.285714285714285,14.221044098029882,41.7,11.33852146293845,4.040767961318708,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-28,88,60,56.7,0,0,3,0,28,2024,52,1,57.0,61.0,41.0,44.57142857142857,14.489733639801534,42.1,11.66589488416019,4.055257173514054,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-29,77,48,51.42,0,0,3,0,29,2024,52,1,60.0,44.0,36.0,44.42857142857143,14.304511442865252,42.56666666666667,12.099254275491033,3.95928819789526,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-30,44,44,53.36,0,0,5,1,30,2024,1,0,48.0,32.0,28.0,45.0,14.364307617610692,42.86666666666667,12.11933005242204,3.995628589282943,3,107,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-11-01,37,35,58.27,0,0,5,0,1,2024,44,0,21.0,22.0,26.0,18.0,3.829708431028155,18.1,4.6856346863332545,4.082103275799747,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-02,29,19,49.91,0,0,3,0,2,2024,44,1,35.0,18.0,32.0,19.857142857142858,7.492853738254751,18.8,5.5423137207566295,3.9300593679142444,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-03,33,26,50.36,0,0,5,0,3,2024,44,1,19.0,19.0,13.0,20.0,7.461009761867873,18.833333333333332,5.540343157136339,3.9388596593817056,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-04,22,18,53.34,0,0,5,0,4,2024,45,0,26.0,20.0,14.0,21.0,7.767453465155369,18.966666666666665,5.665889060911068,3.9952606039982017,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-05,18,10,52.49,0,0,7,0,5,2024,45,0,18.0,11.0,15.0,20.714285714285715,7.84674636849245,18.8,5.6164782191497675,3.979494720543159,3,108,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-06,19,18,55.12,0,0,5,0,6,2024,45,0,10.0,15.0,17.0,20.571428571428573,8.059303999254642,18.466666666666665,5.835287029154626,4.02749225523426,3,108,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-07,26,18,56.9,0,0,7,0,7,2024,45,0,18.0,21.0,14.0,21.0,7.788880963699952,18.6,5.77509516267115,4.05871738457895,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-08,38,24,51.37,0,0,7,0,8,2024,45,0,18.0,35.0,22.0,20.571428571428573,7.8709834806332735,18.866666666666667,5.544387241619616,3.9583339082913964,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-09,38,20,54.28,0,0,5,0,9,2024,45,1,24.0,19.0,18.0,19.0,5.131601439448958,19.1,5.610027967228022,4.012411179459415,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-10,22,22,52.2,0,0,3,1,10,2024,45,1,20.0,26.0,19.0,19.142857142857142,5.145501965426864,19.066666666666666,5.601313474860628,3.9740583963475986,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-11,28,14,56.03,0,0,3,0,11,2024,46,0,22.0,18.0,20.0,18.571428571428573,4.4293394111389786,19.233333333333334,5.6120764694387235,4.043577445168448,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-12,16,16,49.83,0,0,7,1,12,2024,46,0,14.0,10.0,11.0,18.0,4.760952285697492,19.033333333333335,5.690181097251412,3.928486731458811,3,108,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-13,28,17,55.54,0,0,7,0,13,2024,46,0,16.0,18.0,15.0,18.857142857142858,3.436498771939999,18.766666666666666,5.636600426479857,4.034948352265444,3,108,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-14,23,17,59.06,0,0,5,0,14,2024,46,0,17.0,18.0,21.0,18.714285714285715,3.4982989063424217,18.733333333333334,5.644242310916905,4.095344062555184,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-15,43,21,58.91,0,0,5,0,15,2024,46,0,17.0,24.0,35.0,18.571428571428573,3.5523298860141073,18.866666666666667,5.550603156619626,4.0928434360958335,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-16,42,28,50.77,0,0,5,0,16,2024,46,1,21.0,20.0,19.0,18.142857142857142,2.9113897843146934,19.033333333333335,5.536607534265257,3.94681083091381,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-17,24,15,57.47,0,0,3,0,17,2024,46,1,28.0,22.0,26.0,19.285714285714285,4.750939756663914,19.333333333333332,5.773502691894294,4.068513802187579,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-18,24,21,58.62,0,0,5,0,18,2024,47,0,15.0,14.0,18.0,18.285714285714285,4.820590756133182,18.966666666666665,5.68411782093544,4.087991088249925,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-19,26,13,59.13,0,0,5,0,19,2024,47,0,21.0,16.0,10.0,19.285714285714285,4.498677054214543,18.6,5.143459187528348,4.0965088850514775,3,108,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-20,24,7,57.33,0,0,7,0,20,2024,47,0,13.0,17.0,18.0,18.857142857142858,4.980915960899673,18.6,5.143459187528348,4.066116540765546,3,108,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-21,7,7,58.15,0,0,7,1,21,2024,47,0,7.0,17.0,18.0,17.428571428571427,6.729466121895253,18.366666666666667,5.505378770100683,4.080076590424396,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-22,25,25,50.66,0,0,5,1,22,2024,47,0,7.0,21.0,24.0,16.0,7.810249675908063,18.1,5.856620185736499,3.9446837876676946,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-23,28,28,49.77,0,0,5,0,23,2024,47,1,25.0,28.0,20.0,16.571428571428573,8.363753998797598,18.366666666666667,5.985518923333687,3.927305628959303,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-24,35,24,57.2,0,0,7,0,24,2024,47,1,28.0,15.0,22.0,16.571428571428573,8.363753998797598,18.833333333333332,6.176056845665883,4.063885354737392,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-25,17,10,58.83,0,0,7,0,25,2024,48,0,24.0,21.0,14.0,17.857142857142858,8.764104278792292,18.9,6.222040911423294,4.09150720740194,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-26,31,19,53.28,0,0,3,0,26,2024,48,0,10.0,13.0,16.0,16.285714285714285,9.086882225023636,18.633333333333333,6.429904988481264,3.9941558349666684,3,108,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-27,33,17,54.96,0,0,7,0,27,2024,48,0,19.0,7.0,17.0,17.142857142857142,9.007933011678032,18.633333333333333,6.429904988481264,4.024637149797281,3,108,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-28,21,21,52.74,0,0,3,1,28,2024,48,0,17.0,7.0,17.0,18.571428571428573,7.849780100045414,18.533333333333335,6.431245566778374,3.984157603187345,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-29,22,20,57.0,0,0,7,0,29,2024,48,0,21.0,25.0,21.0,20.571428571428573,5.968169536723006,18.866666666666667,6.284811100955188,4.060443010546419,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-30,33,27,52.12,0,0,3,0,30,2024,48,1,20.0,28.0,28.0,19.857142857142858,5.639993245522982,19.033333333333335,6.244905970043881,3.9725535051681784,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-12-01,26,12,49.76,0,0,7,0,1,2024,48,1,27.0,24.0,15.0,19.714285714285715,5.407226205561991,19.233333333333334,6.404111466717155,3.927108642846187,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-02,31,17,53.23,0,0,7,0,2,2024,49,0,12.0,10.0,21.0,18.0,5.715476066495964,18.466666666666665,5.7997225458785495,3.993234260852969,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-03,31,16,56.37,0,0,7,0,3,2024,49,0,17.0,19.0,13.0,19.0,4.582575694958161,18.4,5.80487310146522,4.04952151861378,3,108,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-04,27,18,57.6,0,0,3,0,4,2024,49,0,16.0,17.0,7.0,18.571428571428573,4.7207747548189225,18.066666666666666,5.638129631988135,4.070734696582967,3,108,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-05,4,4,56.16,0,0,3,1,5,2024,49,0,18.0,21.0,7.0,18.714285714285715,4.680252333452038,18.066666666666666,5.638129631988135,4.045854353061666,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-06,41,22,58.41,0,0,5,0,6,2024,49,0,4.0,20.0,25.0,16.285714285714285,7.087883692479525,17.866666666666667,6.027141675917801,4.08446256236765,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-07,42,24,49.36,0,0,7,0,7,2024,49,1,22.0,27.0,28.0,16.571428571428573,7.299706452025052,18.0,6.074253182417909,3.9191972091761462,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-08,30,22,52.34,0,0,5,0,8,2024,49,1,24.0,12.0,24.0,16.142857142857142,6.644009116706504,18.2,6.172240413667817,3.9766865187538682,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-09,32,13,58.05,0,0,5,0,9,2024,50,0,22.0,17.0,10.0,17.571428571428573,6.679749068570558,18.133333333333333,6.1179968173780175,4.078384542643371,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-10,24,15,52.89,0,0,3,0,10,2024,50,0,13.0,16.0,19.0,17.0,6.904105059070902,17.9,6.177545545400156,3.9869449319454056,3,108,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-11,19,18,52.33,0,0,5,0,11,2024,50,0,15.0,18.0,17.0,16.857142857142858,6.9385053969049375,17.666666666666668,6.14947899858182,3.9764990246125107,3,108,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-12,22,20,53.65,0,0,3,0,12,2024,50,0,18.0,4.0,21.0,16.857142857142858,6.9385053969049375,17.8,6.1104771527646475,4.000949214622548,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-13,33,23,51.7,0,0,3,0,13,2024,50,0,20.0,22.0,20.0,19.142857142857142,4.017817460124136,17.933333333333334,6.113486128523911,3.9646154555473165,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-14,64,35,56.74,1,0,3,0,14,2024,50,1,23.0,24.0,27.0,19.285714285714285,4.151878519190611,18.133333333333333,6.179684922963527,4.055950174234789,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-15,24,18,50.19,0,0,3,0,15,2024,50,1,35.0,22.0,12.0,20.857142857142858,7.197883286740942,18.733333333333334,6.897942388522762,3.935544200469492,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-16,19,19,50.07,0,0,7,0,16,2024,51,0,18.0,13.0,17.0,20.285714285714285,7.250615737401169,18.633333333333333,6.88568396589167,3.9331972406595526,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-17,27,14,57.02,0,0,7,0,17,2024,51,0,19.0,15.0,16.0,21.142857142857142,6.5683222471859475,18.333333333333332,6.655738169030472,4.060787778693258,3,108,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-18,25,25,54.67,0,0,5,1,18,2024,51,0,14.0,18.0,18.0,21.0,6.733003292242926,18.3,6.675482676593032,4.019441402195416,3,108,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-19,26,13,57.84,0,0,3,0,19,2024,51,0,25.0,20.0,4.0,22.0,6.733003292242906,18.433333333333334,6.7705413288033345,4.074821895733237,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-20,30,24,56.68,0,0,7,0,20,2024,51,0,13.0,23.0,22.0,21.0,7.549834435272123,18.433333333333334,6.7705413288033345,4.054910492976694,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-21,37,21,52.48,0,0,7,0,21,2024,51,1,24.0,35.0,24.0,21.142857142857142,7.603257447275116,19.0,6.486059321130082,3.9793077522337423,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-22,37,24,54.59,0,0,5,0,22,2024,51,1,21.0,18.0,22.0,19.142857142857142,4.598136268411186,19.466666666666665,6.084085136978314,4.018003328965378,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-23,20,19,54.07,0,0,3,0,23,2024,52,0,24.0,19.0,13.0,20.0,4.898979485568498,19.433333333333334,6.055395618118724,4.00860510327439,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-24,22,9,58.62,0,0,5,0,24,2024,52,0,19.0,14.0,15.0,20.0,4.898979485568498,19.133333333333333,5.835287029154678,4.087991088249925,3,108,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-25,30,21,58.1,0,1,5,0,25,2024,52,0,9.0,25.0,18.0,19.285714285714285,6.129553700837422,18.633333333333333,6.0428546196313295,4.079230924412053,3,108,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-26,35,28,52.99,0,0,3,0,26,2024,52,0,21.0,13.0,20.0,18.714285714285715,5.677860093214393,19.0,5.830951894843332,3.9887988442301956,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
